dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
sintel,UniDepth1-cnvnxtl,100,mdecalib_shift,73.324321,74.883432,0.753789
sintel,UniDepth1-cnvnxtl,100,sf_shift,71.378593,74.883432,0.749506
sintel,UniDepth1-cnvnxtl,100,calib_ro,74.624852,74.883432,0.78053
sintel,UniDepth1-cnvnxtl,100,mdecalib_ro,66.395818,74.883432,0.775575
sintel,UniDepth1-cnvnxtl,100,sf_ro,67.940257,74.883432,0.775539
sintel,UniDepth1-cnvnxtl,100,calib_shift_ro,62.651883,74.883432,0.773043
sintel,UniDepth1-cnvnxtl,100,mdecalib_shift_ro,56.762314,74.883432,0.77278
sintel,UniDepth1-cnvnxtl,100,sf_shift_ro,60.870032,74.883432,0.764284
sintel,UniDepth1-cnvnxtl,500,calib,88.98442,74.883432,0.822539
sintel,UniDepth1-cnvnxtl,500,mdecalib,73.771335,74.883432,0.763854
sintel,UniDepth1-cnvnxtl,500,sf,84.31531,74.883432,0.826319
sintel,UniDepth1-cnvnxtl,500,calib_shift,86.286746,74.883432,0.818842
sintel,UniDepth1-cnvnxtl,500,mdecalib_shift,73.794221,74.883432,0.764673
sintel,UniDepth1-cnvnxtl,500,sf_shift,75.557522,74.883432,0.79093
sintel,UniDepth1-cnvnxtl,500,calib_ro,74.673424,74.883432,0.780635
sintel,UniDepth1-cnvnxtl,500,mdecalib_ro,66.422505,74.883432,0.775847
sintel,UniDepth1-cnvnxtl,500,sf_ro,67.91768,74.883432,0.778352
sintel,UniDepth1-cnvnxtl,500,calib_shift_ro,62.203805,74.883432,0.774699
sintel,UniDepth1-cnvnxtl,500,mdecalib_shift_ro,56.184622,74.883432,0.773926
sintel,UniDepth1-cnvnxtl,500,sf_shift_ro,61.264299,74.883432,0.769253
sintel,UniDepth1-cnvnxtl,1000,calib,89.015659,74.883432,0.824075
sintel,UniDepth1-cnvnxtl,1000,mdecalib,73.674634,74.883432,0.766842
sintel,UniDepth1-cnvnxtl,1000,sf,84.288302,74.883432,0.829357
sintel,UniDepth1-cnvnxtl,1000,calib_shift,86.651093,74.883432,0.821739
sintel,UniDepth1-cnvnxtl,1000,mdecalib_shift,73.885443,74.883432,0.767895
sintel,UniDepth1-cnvnxtl,1000,sf_shift,77.078625,74.883432,0.802173
sintel,UniDepth1-cnvnxtl,1000,calib_ro,74.706364,74.883432,0.780747
sintel,UniDepth1-cnvnxtl,1000,mdecalib_ro,66.415116,74.883432,0.775854
sintel,UniDepth1-cnvnxtl,1000,sf_ro,67.90124,74.883432,0.7786
sintel,UniDepth1-cnvnxtl,1000,calib_shift_ro,62.060093,74.883432,0.775064
sintel,UniDepth1-cnvnxtl,1000,mdecalib_shift_ro,56.186782,74.883432,0.774181
sintel,UniDepth1-cnvnxtl,1000,sf_shift_ro,61.387144,74.883432,0.769885
sintel,UniDepth1-vitl14,10,calib,84.071163,122.999409,0.787916
sintel,UniDepth1-vitl14,10,mdecalib,70.355865,122.999409,0.71905
sintel,UniDepth1-vitl14,10,sf,76.94358,122.999409,0.768817
sintel,UniDepth1-vitl14,10,calib_shift,80.126218,122.999409,0.763703
sintel,UniDepth1-vitl14,10,mdecalib_shift,69.816225,122.999409,0.709899
sintel,UniDepth1-vitl14,10,sf_shift,61.522741,122.999409,0.601441
sintel,UniDepth1-vitl14,10,calib_ro,74.633751,122.999409,0.778725
sintel,UniDepth1-vitl14,10,mdecalib_ro,66.690102,122.999409,0.766314
sintel,UniDepth1-vitl14,10,sf_ro,66.387231,122.999409,0.755159
sintel,UniDepth1-vitl14,10,calib_shift_ro,61.826664,122.999409,0.758041
sintel,UniDepth1-vitl14,10,mdecalib_shift_ro,55.612589,122.999409,0.755428
sintel,UniDepth1-vitl14,10,sf_shift_ro,58.595061,122.999409,0.681198
sintel,UniDepth1-vitl14,100,calib,86.839855,122.999409,0.813399
sintel,UniDepth1-vitl14,100,mdecalib,72.347642,122.999409,0.751309
sintel,UniDepth1-vitl14,100,sf,80.813019,122.999409,0.81658
sintel,UniDepth1-vitl14,100,calib_shift,85.401875,122.999409,0.813289
sintel,UniDepth1-vitl14,100,mdecalib_shift,74.089031,122.999409,0.760035
sintel,UniDepth1-vitl14,100,sf_shift,72.339783,122.999409,0.758274
sintel,UniDepth1-vitl14,100,calib_ro,74.600147,122.999409,0.78063
sintel,UniDepth1-vitl14,100,mdecalib_ro,66.727389,122.999409,0.769551
sintel,UniDepth1-vitl14,100,sf_ro,68.334433,122.999409,0.780506
sintel,UniDepth1-vitl14,100,calib_shift_ro,62.599028,122.999409,0.770216
sintel,UniDepth1-vitl14,100,mdecalib_shift_ro,55.920957,122.999409,0.770313
sintel,UniDepth1-vitl14,100,sf_shift_ro,62.009352,122.999409,0.767689
sintel,UniDepth1-vitl14,500,calib,87.393466,122.999409,0.821594
sintel,UniDepth1-vitl14,500,mdecalib,73.037654,122.999409,0.76465
sintel,UniDepth1-vitl14,500,sf,81.901762,122.999409,0.825465
sintel,UniDepth1-vitl14,500,calib_shift,86.645802,122.999409,0.820858
sintel,UniDepth1-vitl14,500,mdecalib_shift,74.972735,122.999409,0.77201
sintel,UniDepth1-vitl14,500,sf_shift,75.641125,122.999409,0.794152
sintel,UniDepth1-vitl14,500,calib_ro,74.568823,122.999409,0.781145
sintel,UniDepth1-vitl14,500,mdecalib_ro,66.714014,122.999409,0.769996
sintel,UniDepth1-vitl14,500,sf_ro,68.342198,122.999409,0.781754
sintel,UniDepth1-vitl14,500,calib_shift_ro,62.628238,122.999409,0.771518
sintel,UniDepth1-vitl14,500,mdecalib_shift_ro,55.80169,122.999409,0.771773
sintel,UniDepth1-vitl14,500,sf_shift_ro,62.55126,122.999409,0.771988
sintel,UniDepth1-vitl14,1000,calib,87.480293,122.999409,0.824449
sintel,UniDepth1-vitl14,1000,mdecalib,73.07396,122.999409,0.769509
sintel,UniDepth1-vitl14,1000,sf,82.085159,122.999409,0.827785
sintel,UniDepth1-vitl14,1000,calib_shift,86.945052,122.999409,0.822951
sintel,UniDepth1-vitl14,1000,mdecalib_shift,75.304156,122.999409,0.776132
sintel,UniDepth1-vitl14,1000,sf_shift,76.627902,122.999409,0.804668
sintel,UniDepth1-vitl14,1000,calib_ro,74.565957,122.999409,0.781151
sintel,UniDepth1-vitl14,1000,mdecalib_ro,66.713911,122.999409,0.770014
sintel,UniDepth1-vitl14,1000,sf_ro,68.366098,122.999409,0.781907
sintel,UniDepth1-vitl14,1000,calib_shift_ro,62.397113,122.999409,0.771492
sintel,UniDepth1-vitl14,1000,mdecalib_shift_ro,55.780522,122.999409,0.772025
sintel,UniDepth1-vitl14,1000,sf_shift_ro,62.529852,122.999409,0.773002
sintel,UniDepth1Calib-cnvnxtl,10,calib,86.715451,71.848084,0.796286
sintel,UniDepth1Calib-cnvnxtl,10,calib_shift,79.1338,71.848084,0.74932
sintel,UniDepth1Calib-cnvnxtl,10,calib_ro,74.586078,71.848084,0.777472
sintel,UniDepth1Calib-cnvnxtl,10,calib_shift_ro,61.900557,71.848084,0.758683
sintel,UniDepth1Calib-cnvnxtl,100,calib,88.608152,71.848084,0.816698
sintel,UniDepth1Calib-cnvnxtl,100,calib_shift,84.8049,71.848084,0.808442
sintel,UniDepth1Calib-cnvnxtl,100,calib_ro,74.567611,71.848084,0.780078
sintel,UniDepth1Calib-cnvnxtl,100,calib_shift_ro,62.016285,71.848084,0.773161
sintel,UniDepth1Calib-cnvnxtl,500,calib,88.950553,71.848084,0.822529
sintel,UniDepth1Calib-cnvnxtl,500,calib_shift,86.269188,71.848084,0.818429
sintel,UniDepth1Calib-cnvnxtl,500,calib_ro,74.539302,71.848084,0.780107
sintel,UniDepth1Calib-cnvnxtl,500,calib_shift_ro,61.963904,71.848084,0.774233
sintel,UniDepth1Calib-cnvnxtl,1000,calib,88.983333,71.848084,0.82416
sintel,UniDepth1Calib-cnvnxtl,1000,calib_shift,86.574821,71.848084,0.821032
sintel,UniDepth1Calib-cnvnxtl,1000,calib_ro,74.540073,71.848084,0.780117
sintel,UniDepth1Calib-cnvnxtl,1000,calib_shift_ro,61.853227,71.848084,0.774532
sintel,UniDepth1Calib-vitl14,10,calib,84.242128,122.815593,0.788197
sintel,UniDepth1Calib-vitl14,10,calib_shift,80.060579,122.815593,0.761152
sintel,UniDepth1Calib-vitl14,10,calib_ro,74.674901,122.815593,0.779088
sintel,UniDepth1Calib-vitl14,10,calib_shift_ro,61.756436,122.815593,0.761045
sintel,UniDepth1Calib-vitl14,100,calib,87.003378,122.815593,0.813421
sintel,UniDepth1Calib-vitl14,100,calib_shift,85.12074,122.815593,0.812173
sintel,UniDepth1Calib-vitl14,100,calib_ro,74.64534,122.815593,0.781419
sintel,UniDepth1Calib-vitl14,100,calib_shift_ro,62.719931,122.815593,0.773485
sintel,UniDepth1Calib-vitl14,500,calib,87.221309,122.815593,0.821992
sintel,UniDepth1Calib-vitl14,500,calib_shift,86.368416,122.815593,0.820865
sintel,UniDepth1Calib-vitl14,500,calib_ro,74.61745,122.815593,0.781628
sintel,UniDepth1Calib-vitl14,500,calib_shift_ro,62.61281,122.815593,0.774729
sintel,UniDepth1Calib-vitl14,1000,calib,87.217694,122.815593,0.82436
sintel,UniDepth1Calib-vitl14,1000,calib_shift,86.796522,122.815593,0.823072
sintel,UniDepth1Calib-vitl14,1000,calib_ro,74.615509,122.815593,0.78165
sintel,UniDepth1Calib-vitl14,1000,calib_shift_ro,62.55347,122.815593,0.774782
sintel,UniDepth2-vitb14,10,calib,87.947552,44.183926,0.79679
sintel,UniDepth2-vitb14,10,mdecalib,69.248918,44.183926,0.720451
sintel,UniDepth2-vitb14,10,sf,80.432661,44.183926,0.779588
sintel,UniDepth2-vitb14,10,calib_shift,84.506689,44.183926,0.78257
sintel,UniDepth2-vitb14,10,mdecalib_shift,68.400306,44.183926,0.717337
sintel,UniDepth2-vitb14,10,sf_shift,62.891819,44.183926,0.608031
sintel,UniDepth2-vitb14,10,calib_ro,75.116427,44.183926,0.781505
sintel,UniDepth2-vitb14,10,mdecalib_ro,63.391317,44.183926,0.750711
sintel,UniDepth2-vitb14,10,sf_ro,66.980222,44.183926,0.759746
sintel,UniDepth2-vitb14,10,calib_shift_ro,65.292317,44.183926,0.758717
sintel,UniDepth2-vitb14,10,mdecalib_shift_ro,58.295553,44.183926,0.754387
sintel,UniDepth2-vitb14,10,sf_shift_ro,58.55678,44.183926,0.681802
sintel,UniDepth2-vitb14,100,calib,90.002297,44.183926,0.81836
sintel,UniDepth2-vitb14,100,mdecalib,70.594064,44.183926,0.745649
sintel,UniDepth2-vitb14,100,sf,84.85867,44.183926,0.820856
sintel,UniDepth2-vitb14,100,calib_shift,87.752803,44.183926,0.819423
sintel,UniDepth2-vitb14,100,mdecalib_shift,70.15224,44.183926,0.753022
sintel,UniDepth2-vitb14,100,sf_shift,73.559842,44.183926,0.758493
sintel,UniDepth2-vitb14,100,calib_ro,75.204421,44.183926,0.784282
sintel,UniDepth2-vitb14,100,mdecalib_ro,63.374412,44.183926,0.754974
sintel,UniDepth2-vitb14,100,sf_ro,68.546689,44.183926,0.782061
sintel,UniDepth2-vitb14,100,calib_shift_ro,66.452303,44.183926,0.773405
sintel,UniDepth2-vitb14,100,mdecalib_shift_ro,58.457427,44.183926,0.770936
sintel,UniDepth2-vitb14,100,sf_shift_ro,63.081854,44.183926,0.765306
sintel,UniDepth2-vitb14,500,calib,90.017961,44.183926,0.825068
sintel,UniDepth2-vitb14,500,mdecalib,70.683418,44.183926,0.755779
sintel,UniDepth2-vitb14,500,sf,85.769016,44.183926,0.828784
sintel,UniDepth2-vitb14,500,calib_shift,88.434662,44.183926,0.826064
sintel,UniDepth2-vitb14,500,mdecalib_shift,69.901813,44.183926,0.761237
sintel,UniDepth2-vitb14,500,sf_shift,76.612094,44.183926,0.795323
sintel,UniDepth2-vitb14,500,calib_ro,75.201572,44.183926,0.784674
sintel,UniDepth2-vitb14,500,mdecalib_ro,63.370934,44.183926,0.75568
sintel,UniDepth2-vitb14,500,sf_ro,68.794447,44.183926,0.784011
sintel,UniDepth2-vitb14,500,calib_shift_ro,66.235286,44.183926,0.77497
sintel,UniDepth2-vitb14,500,mdecalib_shift_ro,57.799713,44.183926,0.771975
sintel,UniDepth2-vitb14,500,sf_shift_ro,63.30504,44.183926,0.771659
sintel,UniDepth2-vitb14,1000,calib,89.925983,44.183926,0.827022
sintel,UniDepth2-vitb14,1000,mdecalib,70.534831,44.183926,0.759014
sintel,UniDepth2-vitb14,1000,sf,86.036981,44.183926,0.830916
sintel,UniDepth2-vitb14,1000,calib_shift,88.565108,44.183926,0.82742
sintel,UniDepth2-vitb14,1000,mdecalib_shift,69.815539,44.183926,0.763996
sintel,UniDepth2-vitb14,1000,sf_shift,77.784407,44.183926,0.8048
sintel,UniDepth2-vitb14,1000,calib_ro,75.19997,44.183926,0.784614
sintel,UniDepth2-vitb14,1000,mdecalib_ro,63.360097,44.183926,0.755636
sintel,UniDepth2-vitb14,1000,sf_ro,68.777952,44.183926,0.784111
sintel,UniDepth2-vitb14,1000,calib_shift_ro,66.07579,44.183926,0.77514
sintel,UniDepth2-vitb14,1000,mdecalib_shift_ro,57.56186,44.183926,0.772305
sintel,UniDepth2-vitb14,1000,sf_shift_ro,63.490707,44.183926,0.772861
sintel,UniDepth2-vitl14,10,calib,87.990761,38.333182,0.795329
sintel,UniDepth2-vitl14,10,mdecalib,70.674197,38.333182,0.714431
sintel,UniDepth2-vitl14,10,sf,80.095911,38.333182,0.773848
sintel,UniDepth2-vitl14,10,calib_shift,84.961887,38.333182,0.789298
sintel,UniDepth2-vitl14,10,mdecalib_shift,70.754967,38.333182,0.719626
sintel,UniDepth2-vitl14,10,sf_shift,63.359613,38.333182,0.605659
sintel,UniDepth2-vitl14,10,calib_ro,75.945324,38.333182,0.783435
sintel,UniDepth2-vitl14,10,mdecalib_ro,65.349683,38.333182,0.758538
sintel,UniDepth2-vitl14,10,sf_ro,69.165546,38.333182,0.764815
sintel,UniDepth2-vitl14,10,calib_shift_ro,67.215926,38.333182,0.768858
sintel,UniDepth2-vitl14,10,mdecalib_shift_ro,60.44057,38.333182,0.764196
sintel,UniDepth2-vitl14,10,sf_shift_ro,59.395234,38.333182,0.68226
sintel,UniDepth2-vitl14,100,calib,89.862751,38.333182,0.819839
sintel,UniDepth2-vitl14,100,mdecalib,71.714751,38.333182,0.743448
sintel,UniDepth2-vitl14,100,sf,84.897325,38.333182,0.815857
sintel,UniDepth2-vitl14,100,calib_shift,88.120967,38.333182,0.820566
sintel,UniDepth2-vitl14,100,mdecalib_shift,72.053655,38.333182,0.751475
sintel,UniDepth2-vitl14,100,sf_shift,75.750261,38.333182,0.760332
sintel,UniDepth2-vitl14,100,calib_ro,75.895719,38.333182,0.78656
sintel,UniDepth2-vitl14,100,mdecalib_ro,65.249603,38.333182,0.762435
sintel,UniDepth2-vitl14,100,sf_ro,70.210416,38.333182,0.784104
sintel,UniDepth2-vitl14,100,calib_shift_ro,68.452211,38.333182,0.780237
sintel,UniDepth2-vitl14,100,mdecalib_shift_ro,60.621078,38.333182,0.776216
sintel,UniDepth2-vitl14,100,sf_shift_ro,63.902339,38.333182,0.764834
sintel,UniDepth2-vitl14,500,calib,89.950712,38.333182,0.826035
sintel,UniDepth2-vitl14,500,mdecalib,72.012055,38.333182,0.753786
sintel,UniDepth2-vitl14,500,sf,85.920327,38.333182,0.825955
sintel,UniDepth2-vitl14,500,calib_shift,88.936699,38.333182,0.826311
sintel,UniDepth2-vitl14,500,mdecalib_shift,72.658577,38.333182,0.759086
sintel,UniDepth2-vitl14,500,sf_shift,78.416575,38.333182,0.795662
sintel,UniDepth2-vitl14,500,calib_ro,75.858812,38.333182,0.787003
sintel,UniDepth2-vitl14,500,mdecalib_ro,65.281079,38.333182,0.762961
sintel,UniDepth2-vitl14,500,sf_ro,70.14669,38.333182,0.78525
sintel,UniDepth2-vitl14,500,calib_shift_ro,67.780069,38.333182,0.780992
sintel,UniDepth2-vitl14,500,mdecalib_shift_ro,59.683685,38.333182,0.77741
sintel,UniDepth2-vitl14,500,sf_shift_ro,64.153544,38.333182,0.770807
sintel,UniDepth2-vitl14,1000,calib,89.887023,38.333182,0.827486
sintel,UniDepth2-vitl14,1000,mdecalib,71.941384,38.333182,0.757166
sintel,UniDepth2-vitl14,1000,sf,86.165265,38.333182,0.82902
sintel,UniDepth2-vitl14,1000,calib_shift,89.222373,38.333182,0.827845
sintel,UniDepth2-vitl14,1000,mdecalib_shift,72.471302,38.333182,0.761755
sintel,UniDepth2-vitl14,1000,sf_shift,79.314212,38.333182,0.804477
sintel,UniDepth2-vitl14,1000,calib_ro,75.854689,38.333182,0.787143
sintel,UniDepth2-vitl14,1000,mdecalib_ro,65.286293,38.333182,0.762945
sintel,UniDepth2-vitl14,1000,sf_ro,70.13799,38.333182,0.785466
sintel,UniDepth2-vitl14,1000,calib_shift_ro,67.677988,38.333182,0.781579
sintel,UniDepth2-vitl14,1000,mdecalib_shift_ro,59.494388,38.333182,0.777536
sintel,UniDepth2-vitl14,1000,sf_shift_ro,64.395235,38.333182,0.771941
sintel,UniDepth2-vits14,10,calib,85.522807,25.303309,0.783061
sintel,UniDepth2-vits14,10,mdecalib,63.952395,25.303309,0.681457
sintel,UniDepth2-vits14,10,sf,78.138291,25.303309,0.755753
sintel,UniDepth2-vits14,10,calib_shift,81.850057,25.303309,0.765315
sintel,UniDepth2-vits14,10,mdecalib_shift,60.575223,25.303309,0.678923
sintel,UniDepth2-vits14,10,sf_shift,60.9934,25.303309,0.591171
sintel,UniDepth2-vits14,10,calib_ro,74.607299,25.303309,0.779048
sintel,UniDepth2-vits14,10,mdecalib_ro,61.191297,25.303309,0.73831
sintel,UniDepth2-vits14,10,sf_ro,65.565722,25.303309,0.746755
sintel,UniDepth2-vits14,10,calib_shift_ro,62.293455,25.303309,0.757853
sintel,UniDepth2-vits14,10,mdecalib_shift_ro,53.075701,25.303309,0.74773
sintel,UniDepth2-vits14,10,sf_shift_ro,57.313317,25.303309,0.675556
sintel,UniDepth2-vits14,100,calib,88.220709,25.303309,0.815161
sintel,UniDepth2-vits14,100,mdecalib,64.812982,25.303309,0.716146
sintel,UniDepth2-vits14,100,sf,83.11557,25.303309,0.811406
sintel,UniDepth2-vits14,100,calib_shift,86.775852,25.303309,0.814863
sintel,UniDepth2-vits14,100,mdecalib_shift,62.297779,25.303309,0.730777
sintel,UniDepth2-vits14,100,sf_shift,72.678475,25.303309,0.751807
sintel,UniDepth2-vits14,100,calib_ro,74.774352,25.303309,0.781939
sintel,UniDepth2-vits14,100,mdecalib_ro,61.133487,25.303309,0.74258
sintel,UniDepth2-vits14,100,sf_ro,68.465358,25.303309,0.777058
sintel,UniDepth2-vits14,100,calib_shift_ro,63.975765,25.303309,0.775841
sintel,UniDepth2-vits14,100,mdecalib_shift_ro,54.224014,25.303309,0.769257
sintel,UniDepth2-vits14,100,sf_shift_ro,61.804526,25.303309,0.76325
sintel,UniDepth2-vits14,500,calib,88.61356,25.303309,0.824448
sintel,UniDepth2-vits14,500,mdecalib,64.546232,25.303309,0.733586
sintel,UniDepth2-vits14,500,sf,84.749508,25.303309,0.824299
sintel,UniDepth2-vits14,500,calib_shift,87.908716,25.303309,0.824028
sintel,UniDepth2-vits14,500,mdecalib_shift,62.434814,25.303309,0.743558
sintel,UniDepth2-vits14,500,sf_shift,76.383374,25.303309,0.792878
sintel,UniDepth2-vits14,500,calib_ro,74.746907,25.303309,0.782129
sintel,UniDepth2-vits14,500,mdecalib_ro,61.131272,25.303309,0.742505
sintel,UniDepth2-vits14,500,sf_ro,68.670763,25.303309,0.778884
sintel,UniDepth2-vits14,500,calib_shift_ro,64.384345,25.303309,0.776816
sintel,UniDepth2-vits14,500,mdecalib_shift_ro,54.102112,25.303309,0.771002
sintel,UniDepth2-vits14,500,sf_shift_ro,62.896072,25.303309,0.770542
sintel,UniDepth2-vits14,1000,calib,88.726678,25.303309,0.826587
sintel,UniDepth2-vits14,1000,mdecalib,64.369814,25.303309,0.740162
sintel,UniDepth2-vits14,1000,sf,85.208072,25.303309,0.827037
sintel,UniDepth2-vits14,1000,calib_shift,88.169222,25.303309,0.825828
sintel,UniDepth2-vits14,1000,mdecalib_shift,62.657996,25.303309,0.747588
sintel,UniDepth2-vits14,1000,sf_shift,77.586348,25.303309,0.804037
sintel,UniDepth2-vits14,1000,calib_ro,74.745713,25.303309,0.782202
sintel,UniDepth2-vits14,1000,mdecalib_ro,61.128873,25.303309,0.742465
sintel,UniDepth2-vits14,1000,sf_ro,68.678447,25.303309,0.779601
sintel,UniDepth2-vits14,1000,calib_shift_ro,64.189063,25.303309,0.776876
sintel,UniDepth2-vits14,1000,mdecalib_shift_ro,54.000396,25.303309,0.771086
sintel,UniDepth2-vits14,1000,sf_shift_ro,62.908693,25.303309,0.771844
sintel,UniDepth2Calib-vitb14,10,calib,88.222608,41.859434,0.797964
sintel,UniDepth2Calib-vitb14,10,calib_shift,84.548568,41.859434,0.782685
sintel,UniDepth2Calib-vitb14,10,calib_ro,75.215166,41.859434,0.782411
sintel,UniDepth2Calib-vitb14,10,calib_shift_ro,65.31786,41.859434,0.761081
sintel,UniDepth2Calib-vitb14,100,calib,90.009756,41.859434,0.81834
sintel,UniDepth2Calib-vitb14,100,calib_shift,87.948289,41.859434,0.819423
sintel,UniDepth2Calib-vitb14,100,calib_ro,75.350662,41.859434,0.784641
sintel,UniDepth2Calib-vitb14,100,calib_shift_ro,66.819711,41.859434,0.776003
sintel,UniDepth2Calib-vitb14,500,calib,90.091768,41.859434,0.824697
sintel,UniDepth2Calib-vitb14,500,calib_shift,88.435685,41.859434,0.826005
sintel,UniDepth2Calib-vitb14,500,calib_ro,75.377311,41.859434,0.785361
sintel,UniDepth2Calib-vitb14,500,calib_shift_ro,66.30118,41.859434,0.776916
sintel,UniDepth2Calib-vitb14,1000,calib,90.100047,41.859434,0.8269
sintel,UniDepth2Calib-vitb14,1000,calib_shift,88.510865,41.859434,0.82733
sintel,UniDepth2Calib-vitb14,1000,calib_ro,75.373112,41.859434,0.785438
sintel,UniDepth2Calib-vitb14,1000,calib_shift_ro,66.178745,41.859434,0.777271
sintel,UniDepth2Calib-vitl14,10,calib,87.925303,38.798271,0.796427
sintel,UniDepth2Calib-vitl14,10,calib_shift,85.222289,38.798271,0.790487
sintel,UniDepth2Calib-vitl14,10,calib_ro,75.98419,38.798271,0.78334
sintel,UniDepth2Calib-vitl14,10,calib_shift_ro,67.578144,38.798271,0.767936
sintel,UniDepth2Calib-vitl14,100,calib,90.010231,38.798271,0.819804
sintel,UniDepth2Calib-vitl14,100,calib_shift,88.312331,38.798271,0.820751
sintel,UniDepth2Calib-vitl14,100,calib_ro,75.89369,38.798271,0.786246
sintel,UniDepth2Calib-vitl14,100,calib_shift_ro,68.512257,38.798271,0.77879
sintel,UniDepth2Calib-vitl14,500,calib,89.969954,38.798271,0.825979
sintel,UniDepth2Calib-vitl14,500,calib_shift,89.143081,38.798271,0.826151
sintel,UniDepth2Calib-vitl14,500,calib_ro,75.838259,38.798271,0.786681
sintel,UniDepth2Calib-vitl14,500,calib_shift_ro,68.214163,38.798271,0.779831
sintel,UniDepth2Calib-vitl14,1000,calib,90.001762,38.798271,0.827546
sintel,UniDepth2Calib-vitl14,1000,calib_shift,89.350999,38.798271,0.827824
sintel,UniDepth2Calib-vitl14,1000,calib_ro,75.838439,38.798271,0.786776
sintel,UniDepth2Calib-vitl14,1000,calib_shift_ro,68.041265,38.798271,0.780024
sintel,UniDepth2Calib-vits14,10,calib,85.837169,23.394399,0.784812
sintel,UniDepth2Calib-vits14,10,calib_shift,81.831778,23.394399,0.766077
sintel,UniDepth2Calib-vits14,10,calib_ro,74.876443,23.394399,0.779388
sintel,UniDepth2Calib-vits14,10,calib_shift_ro,62.85425,23.394399,0.754955
sintel,UniDepth2Calib-vits14,100,calib,88.232699,23.394399,0.815686
sintel,UniDepth2Calib-vits14,100,calib_shift,86.718364,23.394399,0.814567
sintel,UniDepth2Calib-vits14,100,calib_ro,74.930857,23.394399,0.782111
sintel,UniDepth2Calib-vits14,100,calib_shift_ro,64.483439,23.394399,0.775118
sintel,UniDepth2Calib-vits14,500,calib,88.405506,23.394399,0.824361
sintel,UniDepth2Calib-vits14,500,calib_shift,87.853696,23.394399,0.824167
sintel,UniDepth2Calib-vits14,500,calib_ro,74.895511,23.394399,0.782336
sintel,UniDepth2Calib-vits14,500,calib_shift_ro,64.789235,23.394399,0.776055
sintel,UniDepth2Calib-vits14,1000,calib,88.44472,23.394399,0.826439
sintel,UniDepth2Calib-vits14,1000,calib_shift,88.067063,23.394399,0.825863
sintel,UniDepth2Calib-vits14,1000,calib_ro,74.893331,23.394399,0.782434
sintel,UniDepth2Calib-vits14,1000,calib_shift_ro,64.840914,23.394399,0.77614
sintel,UniK3D-vitl,10,calib,87.354733,46.054395,0.795245
sintel,UniK3D-vitl,10,sf,81.1107,46.054395,0.779844
sintel,UniK3D-vitl,10,calib_shift,84.097609,46.054395,0.78754
sintel,UniK3D-vitl,10,sf_shift,63.194673,46.054395,0.612381
sintel,UniK3D-vitl,10,calib_ro,76.067008,46.054395,0.783514
sintel,UniK3D-vitl,10,sf_ro,68.865304,46.054395,0.763343
sintel,UniK3D-vitl,10,calib_shift_ro,66.891546,46.054395,0.766632
sintel,UniK3D-vitl,10,sf_shift_ro,59.677064,46.054395,0.689231
sintel,UniK3D-vitl,100,calib,89.091938,46.054395,0.81807
sintel,UniK3D-vitl,100,sf,84.901459,46.054395,0.817592
sintel,UniK3D-vitl,100,calib_shift,87.504617,46.054395,0.819997
sintel,UniK3D-vitl,100,sf_shift,75.085821,46.054395,0.760974
sintel,UniK3D-vitl,100,calib_ro,75.908876,46.054395,0.786456
sintel,UniK3D-vitl,100,sf_ro,70.248726,46.054395,0.784987
sintel,UniK3D-vitl,100,calib_shift_ro,68.112724,46.054395,0.77871
sintel,UniK3D-vitl,100,sf_shift_ro,63.882996,46.054395,0.766289
sintel,UniK3D-vitl,500,calib,89.358257,46.054395,0.824632
sintel,UniK3D-vitl,500,sf,85.954087,46.054395,0.826019
sintel,UniK3D-vitl,500,calib_shift,88.449273,46.054395,0.82597
sintel,UniK3D-vitl,500,sf_shift,78.183131,46.054395,0.796577
sintel,UniK3D-vitl,500,calib_ro,75.938402,46.054395,0.786817
sintel,UniK3D-vitl,500,sf_ro,70.164726,46.054395,0.78622
sintel,UniK3D-vitl,500,calib_shift_ro,67.867533,46.054395,0.779947
sintel,UniK3D-vitl,500,sf_shift_ro,64.331375,46.054395,0.771733
sintel,UniK3D-vitl,1000,calib,89.322355,46.054395,0.826444
sintel,UniK3D-vitl,1000,sf,86.283809,46.054395,0.828503
sintel,UniK3D-vitl,1000,calib_shift,88.653106,46.054395,0.827203
sintel,UniK3D-vitl,1000,sf_shift,78.892334,46.054395,0.805017
sintel,UniK3D-vitl,1000,calib_ro,75.949317,46.054395,0.786873
sintel,UniK3D-vitl,1000,sf_ro,70.116447,46.054395,0.786293
sintel,UniK3D-vitl,1000,calib_shift_ro,67.736961,46.054395,0.780078
sintel,UniK3D-vitl,1000,sf_shift_ro,64.445698,46.054395,0.772891
sintel,UniK3DCalib-vitl,10,calib,87.334996,53.029419,0.796165
sintel,UniK3DCalib-vitl,10,calib_shift,84.377103,53.029419,0.786373
sintel,UniK3DCalib-vitl,10,calib_ro,76.089669,53.029419,0.783853
sintel,UniK3DCalib-vitl,10,calib_shift_ro,66.694323,53.029419,0.766954
sintel,UniK3DCalib-vitl,100,calib,89.090484,53.029419,0.818797
sintel,UniK3DCalib-vitl,100,calib_shift,87.489159,53.029419,0.820098
sintel,UniK3DCalib-vitl,100,calib_ro,75.90118,53.029419,0.786697
